smile,label
Cc1ncsc1C(=O)N1CCC[C@@H](COc2ccc(F)cc2)C1,0
CN(C(=O)CCC(=O)NCc1ccc2[nH]c(=O)[nH]c2c1)C1CCCCC1,0
O=C(NCCc1nc(Cc2ccccc2)no1)[C@H]1COc2ccccc2C1,0
CCCCSc1nc(N)cc(NCCc2cscn2)n1,0
Cc1ccc(CC(=O)N[C@@H]2COCC[C@H]2Oc2ccc(C(=O)O)cc2)cc1,0
O=C1CC[C@H](C(=O)N2CCSCC2)CN1Cc1ccccc1F,0
CCn1ncc(-c2nc([C@H]3CCOC3)no2)c1C,0
Cc1ocnc1C(=O)N1CCN(C(=O)C2CCC2)[C@@H]2CS(=O)(=O)C[C@@H]21,0
O=C(COc1ccc(F)c(Cl)c1)N1CCC(n2cnnc2)CC1,0
COc1ccccc1CN1C[C@@H](C(=O)NCCSC)CCC1=O,0
CCOc1ccc(CN(C(=O)[C@H](C)NC)C2CC2)cc1,0
O=C1CN(C2CCCC2)C[C@H](OCc2ccccn2)CN1C1CCCCC1,0
CCCC(=O)N1CCc2c(C(=O)OC)c(OCCc3ccsc3)cc(=O)n2CC1,0
O=S(=O)(c1ccc(-c2ccno2)s1)N1C[C@H]2CC=CC[C@H]2C1,0
CC(C)c1nc(CN2C[C@@H](C(=O)O)[C@H](C3CC3)C2)co1,0
CCN(CCn1cccn1)C(=O)c1cc(C(C)C)no1,0
CC(C)c1ocnc1C(=O)N1CCN(c2ncccc2C#N)CC1,0
CCn1c(CC2CCN(Cc3c(CO)cnc(C)c3O)CC2)nn(C)c1=O,0
CO[C@@]12CC[C@H](OCC(=O)O)C[C@@H]1N(Cc1nccnc1C)CC2,0
O[C@]12CCCC[C@H]1CN(Cc1cccn1-c1ccccn1)CC2,0
COc1ccccc1OCc1nc2cccnc2n1C1CCN(Cc2ccc(F)cc2)CC1,0
CC(=O)c1cccc(CN2CCC[C@H](CCC(=O)Nc3ccccc3F)C2)c1,0
O=C(Cn1ncc2ccccc21)N[C@H](CCn1cncn1)c1ccccc1,0
Cc1nc(C)c(C(=O)N2CCc3nnc(CNC(=O)c4c(F)cccc4F)n3CC2)s1,0
Cn1c(CCNC(=O)c2ccccc2C(F)(F)F)nnc1SCCN1CCOCC1,0
O[C@]1(CN(Cc2cccnc2)Cc2cccnc2)CCNC1,0
CC(C)CCN1CCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H]2C1,0
COc1ccc(CNc2cc(C(=O)NCCCn3ccnc3)cc(S(=O)(=O)Nc3ccccc3)c2)c(C)c1C,0
COCC(=O)N1CCc2[nH]cnc2C12CCN(c1cnc3ccccc3n1)CC2,0
Cc1nnc(CN(C)Cc2nc3cc(C)c(C)cc3[nH]2)s1,0
O=C(c1ccc(N2CCC(NCc3cccc(Cl)c3)CC2)cc1)N1CCC[C@@H](CO)C1,0
CCCc1cc(-c2nc(-c3ccc4[nH]cnc4c3)no2)no1,0
COc1ccccc1-n1cc(CNC(=O)c2cn(Cc3ccc(F)cc3)nn2)cn1,0
COC(=O)[C@@H]1C[C@@H](NC(=O)C(c2ccccc2)c2ccccc2)CN1Cc1cccc(OC)c1,0
Nc1cccc(C(=O)N2CCN(CCCCO)CC2)n1,0
COCCCN1C(=O)C[C@](CC(=O)NCc2cccc3ccccc23)(c2ccccc2C)C1=O,0
C=C(C)COc1ccccc1C(=O)N[C@H]1C[C@H](c2nnc(CO)n2C)C1,0
Cn1ccnc1CN1CCC[C@H](N2CCC(CO)CC2)C1,0
CC[C@@H]1C(=O)NCCN1Cc1nc(NCc2ccc(C)cc2)c2ccccc2n1,0
CC(=O)C1(c2ccccc2)CCN(C(=O)Cc2cc(C)no2)CC1,0
O=C(NCC1(c2ccccc2)CCOCC1)[C@@H]1CCC(=O)N(C2CC2)C1,0
O=C1NCCN1c1ccc(CN[C@H]2CCCc3c2cnn3-c2ccccn2)cc1,0
CN1CCN(C(=O)c2cccc(CCC(C)(C)O)c2)C[C@@H]1CCO,0
CCOCC(=O)N1CCC(c2nccn2Cc2cscn2)CC1,0
Cc1ccc2c(c1)CN(CC(=O)NCCCn1cccn1)C[C@@H](C)O2,0
CCCn1ncc(C(=O)N2CCc3c(nc(-c4ccncc4)[nH]c3=O)C2)c1C,0
C[C@H]1CCCCN1C1CN(C(=O)c2cc(Cn3cnc4ccccc43)[nH]n2)C1,0
CCc1noc(CCNC(=O)Nc2ccc(-c3nncn3C)cc2)n1,0
COCCN1C(=O)N(Cc2cccnc2)C(=O)C12CCN(CCCc1ccccc1)CC2,0
COc1ccc(CN2CCC3(CC2)C[C@H]3C(=O)N2CCN(Cc3ccccn3)CC2)c(OC)c1C,0
COC(=O)CC[C@H]1CN(Cc2cc(OC)cc(OC)c2)CC[C@H]1N(C)C,0
COCC(=O)N(Cc1cccc(OCCN2CCOCC2)c1)Cc1ccccn1,0
COc1ccc2c(c1)cc(C(=O)NCc1nc(C)cc(C(F)(F)F)n1)n2C,0
Cc1cc(C)n(CCNC(=O)c2cc(NC(=O)c3ccccc3)cc3ncn(C4CCCC4)c23)n1,0
CCc1c(C)cc(C(=O)NCCSCc2ccccc2)c(=O)n1C,0
COc1ccccc1OCC(=O)NC[C@H]1CCC2(CCN(S(=O)(=O)c3cccs3)CC2)O1,0
Cc1nn(C)c(C)c1S(=O)(=O)N[C@H](c1cnn(C)c1)[C@H]1C[C@H](O)C1,0
CN(Cc1cnc2ccccn12)C(=O)C1(Oc2ccc(Cl)cc2)CCNCC1,0
C[C@@H](C(=O)NCc1cccnc1-n1cnc2ccccc21)N1CCCC1,0
Cn1cnnc1CC1CCN(c2ccc(-c3ccccc3)nn2)CC1,0
Cn1cnc2cc(C(=O)N3CCNC[C@H](C(=O)O)C3)ccc21,0
Cc1cc(CN(C)C(=O)c2cc(CN3CCC(Cc4ccccc4)CC3)on2)on1,0
O=c1ccccn1CCc1nc([C@H](O)c2ccccc2)nn1C1CCCCC1,0
CCc1nc(C)sc1CNC(=O)[C@@H]1CCCN(C(=O)COC)C1,0
CN1C[C@@H](c2ccccc2)CC2(CCN(Cc3cnn(C)c3C3CC3)CC2)C1,0
CCN(Cc1ccccc1)C(=O)C1CCN(c2cccc3c2C(=O)N(C2CCCCCC2)C3=O)CC1,0
Cc1ccc(CN(C)C(=O)c2cc(NS(C)(=O)=O)cc3ncn(CCc4ccccc4)c23)cc1,0
COC(=O)CCCNC(=O)[C@H]1CCC(=O)N(CCc2ccc(Cl)cc2)C1,0
Fc1ccccc1Oc1ncccc1CNc1cnccn1,0
Cc1ccc(C)c(-c2n[nH]cc2CN2CCC[C@H](Nc3ccc4c(c3)OCO4)C2)c1,0
Cc1ccc2cc(C(=O)NC3CCN(C(=O)N4CCCC4)CC3)n(C)c2c1,0
O=c1[nH]nc(CCCO)n1-c1ccc2c(c1)OCO2,0
c1csc(CN2CCN(C3CCOCC3)CC2)n1,0
Cc1nnc(SCCNC(=O)CCc2cccc(F)c2)s1,0
CN(Cc1ccccc1)C[C@H](O)COc1ccc(CNCCc2cccnc2)cc1,0
COc1cc(CNC(=O)CC[C@H]2CN(Cc3ccccc3)CC[C@H]2N2CCN(c3ccccc3F)CC2)cc(OC)c1,0
O=C(CCc1ccccc1)Nc1ccnn1C1CCN(C(=O)c2cccs2)CC1,0
COc1cc(OC)c(CN2CCOc3ccc([C@@H](O)CCc4ccccc4)cc3C2)c(OC)c1,0
COc1cc2c(cc1-c1cn(CCn3[nH]c(=O)ccc3=O)nn1)OCCCO2,0
COc1ccccc1NC(=O)Cn1ccc(-c2cccc(-c3cnccn3)c2)n1,0
COc1ccc2c(C)nc(N3CCC[C@@H](C(=O)NCc4ccccc4)C3)nc2c1,0
CN(C)CCN(C)C[C@@H]1CN(C(=O)c2ccc(C#N)cc2)C[C@@H]1CO,0
CCCC[C@@H]1CN(c2cccc(C)c2)C(=O)CN1C(=O)COC,0
C[C@@H](c1cccs1)N(C)[C@@H]1CCC(=O)N(Cc2ccc(F)cc2F)CC1,0
CCN(Cc1ccncc1)C(=O)C[C@]1(c2ccc(OC)cc2)CC(=O)N(CCC(C)C)C1=O,0
COCCN1C[C@H]2CC[C@@H]1CN(C(=O)Cc1ccc3c(c1)OCO3)C2,0
COCCOCc1ncnn1-c1ccc(Cl)cc1C,0
CCCN(Cc1cnc(S(C)(=O)=O)n1C[C@@H]1CCCO1)CC1CC1,0
COc1ccccc1/C=C/CN1CCNC(=O)[C@H]1CC(=O)N1CCC(c2ccccc2)CC1,0
C=C(C)CNC(=O)c1cc(Cl)ccc1OC1CCN(C2CCCC2)CC1,0
CCN(CC)C(=O)C[C@]1(c2ccccc2)CC(=O)N(CC2CCCCC2)C1=O,0
CNc1nc(-c2nc(Cc3ccc(OC)cc3)nn2CC(=O)O)cs1,0
Cc1csc(CNC(=O)CC[C@]2(Cc3ccc4ccccc4c3)CCC(=O)N2)n1,0
Cc1ccc(C(=O)N2CCC3(CC2)C[C@H](c2ccccc2)C(=O)N3C)cc1,0
N#Cc1ccccc1CN1C[C@H]2C[C@H](O)[C@@H](O)C[C@H]2C1,0
CN1CCCCC[C@@H]1C(=O)NCc1cnc(-c2ccccc2)s1,0
Cc1nc(C)n(CCNC(=O)[C@@H]2CC(=O)N(C(C)C)C2)n1,0
Cc1cc(C)n(-c2cccc(C(=O)NCCN3CCC[C@H](CO)C3)c2)n1,0
O=C(CN1CCOC1=O)N1CCN(c2nc3ccccc3s2)CC1,0
O=C(CCc1cn2ccccc2n1)NC[C@@H](CO)Cc1cccs1,0
Cc1noc(C)c1CO[C@H]1CCOC[C@H]1NC(=O)c1ccc(CN)cc1,0
Cc1cccc2nc(Cn3sc4ccccc4c3=O)cc(=O)n12,0
COCCN1CCC[C@]2(CCN(c3nccc4ccccc34)C2)C1=O,0
Cc1ccnc([C@H](NC2CCN(CC(C)C)CC2)C2CC2)c1,0
Cc1nc([C@@H]2CCCN(C(=O)c3noc4c3CCCC4)C2)cc(=O)[nH]1,0
CCC[C@]1(C2CCN(C(=O)C3(c4ccccc4)CC3)CC2)NC(=O)N(CC[C@H]2CCCN2C)C1=O,0
C[C@@H]1CN(c2nc(N)nc3c2CCC3)CC[C@@]1(O)C1CCC1,0
COC(=O)[C@@H]1C[C@@H](NC(=O)c2ccc3ccccc3n2)CN1CC(c1ccccc1)c1ccccc1,0
CN1CCN(C(=O)c2cnc(O)cn2)C[C@]12CCNC(=O)CC2,0
O=C(N[C@H]1CC(=O)N(Cc2cccc(F)c2)C1)c1cccs1,0
COc1nc2c(cc1C(=O)N1CCC[C@H]1c1nonc1C)CCC2,0
CCc1cc(NC[C@H]2CCCO2)n2nc(C)c(C)c2n1,0
CC(C)CCN1CCN(Cc2cc(O)c3ccccc3n2)C[C@@H]1CCO,0
CN(CC(=O)NCc1cc2n(n1)CCN(C(=O)C1CCC1)C2)Cc1ccccn1,0
O=C(NCc1nnc2n1CCN(C(=O)/C=C/c1ccc(F)cc1)CC2)C1CC1,0
Cc1nccn1CCCNC(=O)CN1CCOc2ccccc2C1,0
CCn1c(C)nc2cc(NS(=O)(=O)c3ccccc3)cc(C(=O)NCCCc3ccncc3)c21,0
CCOc1ccc(CN2CCC[C@H](c3[nH]ncc3-c3cccc(F)c3)C2)cc1,0
CCc1ccc(CN2CCC(N3CCC[C@@H](C(=O)N4CCCC4)C3)CC2)o1,0
Cc1ccccc1-n1ncc2c1CC(C)(C)C[C@@H]2NS(=O)(=O)c1cn(C)cn1,0
O=C(CCc1cccnc1)N1CC[C@H]2[C@H](C1)OCc1cnnn12,0
COC(=O)c1ccc(C(=O)N2CC(=O)N(Cc3ccc(OC)cc3)C[C@H](OC)C2)cc1,0
Cc1[nH]ccc1C(=O)N1CCC2(CCC(=O)N(CCCO)C2)CC1,0
O=C(c1cccc(S(=O)(=O)NCc2ccccn2)c1)N1CCCNCC1,0
CCc1ncc2c(n1)CN(c1cncc(C(=O)N3CCN(C)CC3)n1)C2,0
O=C(NCCc1ccccn1)c1ccc2nc(-c3ccccc3)cn2c1,0
COCCN1CCC(CN(Cc2ccncc2)Cc2c[nH]nc2-c2cccc(F)c2)CC1,0
COc1cc2c(cc1NC(=O)NCc1n[nH]c3c1CCC3)n(C)c(=O)n2C,0
CCN(CC)C(=O)Cn1cc(C(=O)N2CCN(CCOc3ccccc3)CC2)nn1,0
COc1cc2c(cc1CN1CC[C@@H](n3nc(C)cc3C)C1)OCCCO2,0
COc1cccc(OCc2cc(C(=O)NCc3ccccn3)no2)c1,0
COCCc1nc(Cc2ccc(O)cc2)n(C2CCCCC2)n1,0
Cc1ccccc1CN1CCC(CN(Cc2cccnc2)Cc2c[nH]cn2)CC1,0
COc1nc2ccccc2cc1-c1cc(N)ccn1,0
CCN(CC)C(=O)c1cn(Cc2ccccc2OC)cc(C(=O)NCCC(C)C)c1=O,0
O=C1C[C@@H](Cn2c(=O)oc3ccccc32)c2cnn(Cc3cccnc3)c2N1,0
O[C@H](CCc1ccccc1)c1ccc2c(c1)CN(Cc1ccco1)CCO2,0
COc1cc(=O)n2c(c1C(=O)N1CCC[C@H](O)C1)CCN(Cc1cc3c(cc1Cl)OCO3)CC2,0
C[C@H]1CN(C2CCN(C(=O)CCc3nnc(CCC4CCCCC4)o3)CC2)C[C@@H](C)O1,0
CCN1CCc2[nH]cnc2C12CCN(C(=O)c1ccc3oc(C)cc3c1)CC2,0
COc1ccc(-c2cc(F)cc3c2O[C@@H](CNC(=O)[C@@H]2CC=CCC2)C3)nn1,0
Cc1ccc(C(=O)N2CC(=O)N(C3CCCCC3)C[C@@H](OCc3cccnc3)C2)s1,0
OCc1cn(C[C@H]2CCCN(c3ncccn3)C2)nn1,0
CCNC(=O)c1cc(NC(=O)c2ccccc2)cc2ncn(C3CCCC3)c12,0
CCCc1cc(C(=O)N2CCN([C@@H]3CCS(=O)(=O)C3)CC2)[nH]n1,0
Cc1nc(CN2CCC3(CC2)[C@H](C(=O)O)CC(=O)N3C)n(C)n1,0
CN(Cc1cccc(OC2CCN(C(=O)c3cccc(N4CCCC4=O)c3)CC2)c1)Cc1ncc[nH]1,0
Cc1nc([C@@H]2CCCN(C(=O)Nc3ccc4occc(=O)c4c3)C2)no1,0
COc1ccc(-c2ccccc2NC(=O)[C@H]2CCCN2C(=O)C2CCCC2)cc1,0
C[C@@H]1CCC(=O)N1c1ccc(NC(=O)NCCCN2CCOCC2)cc1,0
Cc1cc(C(=O)N(CC2CCN(C3CCCC3)CC2)C[C@H]2CCCO2)n[nH]1,0
CN(Cc1n[nH]c2c1CCCCC2)C(=O)CC[C@@]1(Cc2ccc(F)cc2)CCC(=O)N1,0
COc1ccc(-c2n[nH]cc2CN2CCc3ccccc3C2)cc1F,0
CCOC(=O)C1(Cc2ccccc2)CCN(Cc2csc(C(C)=O)c2)CC1,0
COC(=O)c1cc(C)nc(N2Cc3cnn(CCO)c3C2)n1,0
CCCn1ncc(C(=O)N2CCN(C3CCCC3)CC2)c1C,0
Cc1nn(C)cc1[C@H](C)NC(=O)c1cc(COc2ccc(F)c(F)c2)on1,0
COc1cccc(-c2nc(N3CCCCC3)n(C)n2)c1F,0
O=c1[nH]ccn1CCN1CCC(N2CCCC2)CC1,0
NCC[C@H]1CN(Cc2cc3ccccc3s2)CCO1,0
O=C1N[C@@H](COCc2ccccc2)C(=O)N2CCN(Cc3cnn(-c4ccccc4F)c3)C[C@H]12,0
C[C@@H](O)c1cc2n(n1)CCCN(C(=O)C(C)(C)Oc1ccc3c(c1)CCC3)C2,0
COC(=O)c1c(OC[C@@H]2CC(=O)N(C)C2)cc(=O)n2c1CCN(Cc1cc(F)cc(F)c1)CC2,0
Cc1nn(CC(=O)O)c(C)c1NC(=O)[C@H]1CC(=O)N(CC(C)C)C1,0
O=C(C[C@]1(c2cccc(F)c2)CC(=O)N(Cc2cccnc2)C1=O)N1CCN(C2CCCC2)C(=O)C1,0
Cc1ccccc1-c1cccc(CN2CCc3nnc(-c4ccccc4)n3CC2)c1,0
Cc1onc(-c2ccccc2)c1C(=O)N1CC(=O)N(Cc2ccccc2)C[C@H](OCC2CC2)C1,0
CC(=O)N1C[C@@H]2CC[C@@H](C1)N(S(=O)(=O)c1cccc(Cl)c1C)C2,0
O=C(Nc1ccc(N2CCC(NCc3cccc(Cl)c3)CC2)cc1)C1CCCC1,0
Cc1nc(C(=O)NCCc2nc3sc(C)c(C)c3c(=O)[nH]2)c(C)s1,0
COc1ccc(Cl)cc1-n1nc(C2CC2)nc1[C@H](C)Cn1cncn1,0
CCc1nccn1CCCNC(=O)c1cc(C)nc2ccc(C)cc12,0
c1ccc(CO[C@H]2CCOC[C@H]2Nc2ncnc3[nH]cnc23)cc1,0
Cc1ncsc1CCN(C)Cc1ccc2c(c1)C[C@@H](C)O2,0
COC(=O)CCn1cc(CN2CCC(c3cc(O)nc(C)n3)CC2)cn1,0
COc1ccc(CN2CCNC(=O)[C@@H]2CC(=O)NCC2CCOCC2)cc1C,0
Nc1cc(O)nc(CCNC(=O)c2ccc(CN3CCCCC3)cc2)n1,0
O=C(c1cccnc1)N1CCC(c2nnc(Cn3cccn3)n2C2CC2)CC1,0
O=C(CCN1CCCO1)NCc1ccncc1,0
O=C(N[C@@H]1COC2(CCCCC2)C1)c1c[nH]c(=O)c(Cl)c1,0
O=C(NC[C@H]1CCCN(Cc2ncc[nH]2)C1)c1cccc(C(F)(F)F)c1,0
COC(=O)c1c(OCc2cccnc2)cc(=O)n2c1CCN(C(=O)c1ccccc1OC)CC2,0
Cc1nn(C)c(Cl)c1CN1CCN(c2nsc3ccccc23)CC1,0
Cc1cnc(C)c(N2CCN(C(=O)c3c[nH]nc3C3CCCCC3)CC2)n1,0
COc1ccc(CC2=NO[C@@H](CNC(=O)Cc3c(C)noc3C)C2)cc1,0
Cc1cc(C)nc(NC(=O)c2ccc([C@@H]3CCCN3C3CCOCC3)s2)c1,0
COC(=O)N1CCN(C(=O)c2cc(C(C)C)n3ncnc3n2)CC1,0
CCNc1ncc(C(=O)NCCc2c(C)n3c4c(cccc24)CCC3)cn1,0
COCCN1C(=O)C[C@](CC(=O)N(C)[C@H](C)c2ccc3c(c2)OCCO3)(c2ccccc2C)C1=O,0
O=C1NC[C@]2(CCCN(c3nc4ccccc4o3)CC2)O1,0
COc1ccc2c(C)c(C(=O)N3CCC4(CC3)NC(=O)C[C@@H]4C(=O)O)oc2c1,0
COc1ccc(N2CCN([C@H]3CCCN(C(=O)c4ccccc4Cl)C3)CC2)cc1,0
CCN1C(=O)C[C@](CC(=O)N(C)Cc2n[nH]c3c2CCCCC3)(c2cccc(C(F)(F)F)c2)C1=O,0
CC(C)c1nc(Cn2cnnc2)n(Cc2cccc(Cl)c2)n1,0
COC(=O)[C@@H]1C[C@H](NC(=O)C2CCCCC2)CN1Cc1ccnc2ccccc12,0
Cc1[nH]c2c(C(=O)NCC34CCCN3CCC4)cccc2c1C,0
Fc1ccccc1Cc1nc(Cc2ccccc2)n[nH]1,0
CCc1ccc(CN(C)C(=O)C[C@H]2C(=O)NCCN2Cc2ccc(OC)cc2OC)cc1,0
O=C(NCc1cc2n(n1)CCN(C1CCCCC1)C2)Nc1cccc(F)c1,0
CCCc1nc(C)cc(NCCc2ccccn2)n1,0
C=CCn1cc(CNC[C@@H]2CC(CC)=NO2)c(C)n1,0
CN(Cc1cc(C#N)ccn1)Cc1cc(-c2ccccc2)n[nH]1,0
CCc1ccc(NC(=O)N[C@@H]2CN(C)S(=O)(=O)c3ccsc32)cc1,0
COc1ccc2[nH]c(CNC(=O)Cc3c(C)nc(C)[nH]c3=O)cc2c1,0
O=C(c1ccccc1)N1C[C@@H](c2ccc3c(c2)OCO3)[C@@H]2[C@H]1C1CCN2CC1,0
COc1cccc(OCC(=O)N[C@H]2CN(CC(N)=O)C[C@@H]2C2CC2)c1,0
Cc1ccc(C2(C(=O)N3CC[C@H]4[C@H](C3)OCc3cnnn34)CC2)cc1,0
CCN(CC)C(=O)c1cn(C2CCN(C(=O)Cc3ccccc3F)CC2)nn1,0
COc1ccc(/C=C/C(=O)N(Cc2ccncc2)Cc2ccc(OCC(C)C)cc2)cc1,0
CN(Cc1ccccc1)Cc1cccnc1Cl,0
CC(C)C[C@@]1(CO)CCCN(c2ncccn2)C1,0
CC(C)CN1C(=O)CC[C@H]2CN(Cc3nc4ccccc4[nH]3)CC[C@H]21,0
O=C(CCc1nc2ccccc2[nH]1)NCC1(c2cccc(F)c2)CCCC1,0
O=C(NCCCN1CCCC1=O)c1csc2nc(-c3ccccc3F)cn12,0
O=C(c1cnc(O)cn1)N1CCC[C@H](CNS(=O)(=O)Cc2ccccc2)C1,0
CC(C)(CO)NC(=O)COc1ccc(-c2csc3ccccc23)cc1CN1CCN(c2ccccn2)CC1,0
Cc1cc(C)n(C)c(=O)c1C(=O)N1C[C@@H](C(=O)O)[C@H](c2ccc(F)cc2)C1,0
CCCCn1ccnc1[C@@H]1CCCN(C(=O)Nc2ccccc2C)C1,0
COc1ccc([C@@H](NC(=O)CCc2nc3ccccc3[nH]2)[C@H]2C[C@@H](O)C2)cn1,0
COc1cccc(CCNC(=O)c2cc(-c3ccccn3)n[nH]2)c1,0
CCn1nc(C(=O)N2CCNC[C@H]2C(=O)NC2CC2)cc1C,0
Cc1csc([C@@H](C)N(C)C(=O)c2cc(COc3ccccc3)[nH]n2)n1,0
CCc1nc(CCNC(=O)c2ccc(C#CC(C)(C)O)o2)cs1,0
COCc1ccc(C(=O)N2CCC([C@@H](Cc3ccccc3)N(C)Cc3cccnc3)CC2)o1,0
COCCN1C(=O)N(C2Cc3ccccc3C2)C(=O)C12CCN(Cc1cnn(C)c1C)CC2,0
COCc1nc(CNC(=O)c2ccc(C(C)=O)s2)no1,0
CCCCNC(=O)c1ccc(-c2cccc(NC(C)=O)c2)o1,0
COc1ccc(OC)c(CN2CCN(C3CCN(C(C)C)CC3)[C@@H](CCO)C2)c1,0
CCC[C@]1(C2CCN(C(=O)Cc3c(C)noc3C)CC2)NC(=O)N(C[C@H]2CCCO2)C1=O,0
CCn1c(CN2CCN(CC(=O)N3CCCC3)CC2)nnc1[C@H]1C[C@H](N)C1,0
CCOCCN1CCN(C(=O)Nc2cc(N(C)C)ccc2C)CC1,0
CCOCc1nc(-c2c(C)ncc3c2CCN(Cc2[nH]cnc2C)C3)no1,0
Cc1ccc2[nH]c(CCNC(=O)[C@@H](C)NS(C)(=O)=O)nc2c1C,0
Cc1noc(C)c1CO[C@H]1CCOC[C@H]1NC(=O)CCCc1cn[nH]c1,0
CCc1ncc2c(n1)CN(C(=O)[C@H]1[C@@H]3C=C[C@@]4(CN(C5CCCC5)C(=O)[C@@H]14)O3)C2,0
CCON1C(=O)C[C@@H](C(=O)OC)C12CCN(Cc1cnn(-c3ccc(F)cc3)c1)CC2,0
CCCOCC(=O)N1CCC[C@]2(CCC(=O)N(Cc3cnc(C)cn3)C2)C1,0
Cc1cccc(-c2nc3c(C)cccc3cc2CN(CCN(C)C)C(=O)c2cccs2)c1,0
CCCCN1CCC(Cn2ccnc2-c2cc3n(n2)CCNC3)CC1,0
CSCCCNC(=O)c1ccc(OC2CCN(C(=O)C3CC3)CC2)cc1,0
COc1ccccc1NC(=O)[C@@H]1CC12CCN(Cc1ccc3c(c1)OCO3)CC2,0
Cc1nn(C)c(C)c1[C@@H](C)NC(=O)c1cc(Cc2ccc(F)cc2)no1,0
O=C(c1ccnc(N2CCC(N3CCC(O)CC3)CC2)c1)N1CCCC1,0
O=C(c1cc2ccccc2[nH]1)N1CCC[C@H](c2[nH]ncc2-c2ccccc2)C1,0
Cc1cc(C)cc(N2CCN(Cc3cnc(-c4ccccn4)nc3)CC2=O)c1,0
Cc1nn(C)c2nc(N3CCC[C@@H](C(=O)N4CCCC4)C3)sc12,0
CCCc1cc(C(=O)NCc2cccc(-n3cccn3)c2)n(C)n1,0
COc1ccccc1C(=O)Nc1ccnn1C1CCN(Cc2ccc(Cl)s2)CC1,0
O=C(Nc1ccc(-n2cnnn2)cc1)N1CCOC[C@@H](CO)C1,0
Cc1noc(C)c1S(=O)(=O)N[C@@H](Cc1ccncc1)[C@H]1C[C@H](O)C1,0
Cc1cccc(CNC(=O)c2coc(CN3CCN(Cc4ccccc4)CC3)n2)c1,0
O=C(c1ccc2nonc2c1)N1CCN(c2ccc3[nH]ncc3c2)C(=O)C1,0
Cc1cc(N)n(CC(=O)N2CCC3(CC2)C(=O)N(C)C(=O)N3C)n1,0
C[C@H](O)c1cccc(N2CCC3(CCC(=O)N(CC(N)=O)C3)CC2)n1,0
C[C@H](Cn1ccc2ccccc21)n1cnnc1,0
Cc1nc(CN(C)CCc2scnc2C)c[nH]1,0
Cc1oc(-c2cccc(C(F)(F)F)c2)nc1CN1CCN2CCC[C@H]2C1,0
COCCN1C(=O)C[C@](CC(=O)N(C)Cc2n[nH]c3c2CCCC3)(c2ccccc2OC)C1=O,0
O=C1CN(C(=O)c2cnn(Cc3ccccc3)c2)C[C@H](OCc2ccccn2)CN1Cc1ccccc1,0
