test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
O=C(NCCc1nc(Cc2ccccc2)no1)[C@H]1COc2ccccc2C1,[0.5375061631202698],0.00096368784,0.00010119418,0.0010620169,0.0
CCCCSc1nc(N)cc(NCCc2cscn2)n1,[0.437965452671051],0.00010524525,9.435818e-05,0.00038775438,0.0
Cc1ccc(CC(=O)N[C@@H]2COCC[C@H]2Oc2ccc(C(=O)O)cc2)cc1,[0.5656869411468506],0.020881193,0.0008819317,0.0025107088,0.0
O=C1CC[C@H](C(=O)N2CCSCC2)CN1Cc1ccccc1F,[0.8056224584579468],0.0022670447,0.025891665,0.0037468267,0.0
CCn1ncc(-c2nc([C@H]3CCOC3)no2)c1C,[0.7293959856033325],0.0030403347,0.0002565628,0.0016892352,0.0
Cc1ocnc1C(=O)N1CCN(C(=O)C2CCC2)[C@@H]2CS(=O)(=O)C[C@@H]21,[0.8618283271789551],0.009701635,0.00065154885,0.014410442,0.0
O=C(COc1ccc(F)c(Cl)c1)N1CCC(n2cnnc2)CC1,[0.6773813366889954],0.0026160034,0.011014231,0.0072332914,0.0
COc1ccccc1CN1C[C@@H](C(=O)NCCSC)CCC1=O,[0.7433309555053711],0.0027641263,0.006683439,0.0043578404,0.0
CCOc1ccc(CN(C(=O)[C@H](C)NC)C2CC2)cc1,[0.7289451956748962],0.0030417398,0.00017322457,0.0021501458,0.0
O=C1CN(C2CCCC2)C[C@H](OCc2ccccn2)CN1C1CCCCC1,[0.8371201753616333],0.0003745215,0.010202109,0.0018154564,0.0
CCCC(=O)N1CCc2c(C(=O)OC)c(OCCc3ccsc3)cc(=O)n2CC1,[0.7525726556777954],0.00050422706,0.008497898,0.0061534294,0.0
O=S(=O)(c1ccc(-c2ccno2)s1)N1C[C@H]2CC=CC[C@H]2C1,[0.7734925150871277],0.010995926,0.0003426851,0.004496768,0.0
CC(C)c1nc(CN2C[C@@H](C(=O)O)[C@H](C3CC3)C2)co1,[0.833271861076355],0.11648856,0.00060543284,0.016260976,0.0
CCN(CCn1cccn1)C(=O)c1cc(C(C)C)no1,[0.5865104794502258],0.0004860837,0.00040428375,0.0005584174,0.0
CC(C)c1ocnc1C(=O)N1CCN(c2ncccc2C#N)CC1,[0.7323667407035828],0.02663906,0.00054467644,0.007822274,0.0
CCn1c(CC2CCN(Cc3c(CO)cnc(C)c3O)CC2)nn(C)c1=O,[0.7973358631134033],0.0063474094,0.0013222087,0.004007384,0.0
CO[C@@]12CC[C@H](OCC(=O)O)C[C@@H]1N(Cc1nccnc1C)CC2,[0.833389937877655],0.05475539,0.0011254401,0.041234333,0.0
O[C@]12CCCC[C@H]1CN(Cc1cccn1-c1ccccn1)CC2,[0.7814679741859436],0.015198359,0.0010471615,0.009942435,0.0
COc1ccccc1OCc1nc2cccnc2n1C1CCN(Cc2ccc(F)cc2)CC1,[0.5708779096603394],0.0031102176,0.00060288137,0.003804131,0.0
CC(=O)c1cccc(CN2CCC[C@H](CCC(=O)Nc3ccccc3F)C2)c1,[0.6599348187446594],0.0013483166,0.09045047,0.007776171,0.0
O=C(Cn1ncc2ccccc21)N[C@H](CCn1cncn1)c1ccccc1,[0.3439839780330658],0.00043097982,0.008407001,0.0021684957,0.0
Cc1nc(C)c(C(=O)N2CCc3nnc(CNC(=O)c4c(F)cccc4F)n3CC2)s1,[0.7333264946937561],0.41857994,0.017480664,0.21668787,0.0
Cn1c(CCNC(=O)c2ccccc2C(F)(F)F)nnc1SCCN1CCOCC1,[0.7412983775138855],0.0046563344,0.00054994866,0.0020167688,0.0
O[C@]1(CN(Cc2cccnc2)Cc2cccnc2)CCNC1,[0.636347234249115],0.00048412563,0.0006026352,0.00047548502,0.0
CC(C)CCN1CCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H]2C1,[0.8509050011634827],0.022047816,0.0015168114,0.008440565,0.0
COc1ccc(CNc2cc(C(=O)NCCCn3ccnc3)cc(S(=O)(=O)Nc3ccccc3)c2)c(C)c1C,[0.4417612552642822],9.570971e-05,0.007054554,0.003202401,0.0
COCC(=O)N1CCc2[nH]cnc2C12CCN(c1cnc3ccccc3n1)CC2,[0.7986082434654236],0.06655642,0.002721332,0.092301756,0.0
Cc1nnc(CN(C)Cc2nc3cc(C)c(C)cc3[nH]2)s1,[0.5025725364685059],0.0003632772,0.0015390042,0.0012090714,0.0
O=C(c1ccc(N2CCC(NCc3cccc(Cl)c3)CC2)cc1)N1CCC[C@@H](CO)C1,[0.7529373168945312],0.020196544,0.0058292258,0.005393554,0.0
CCCc1cc(-c2nc(-c3ccc4[nH]cnc4c3)no2)no1,[0.25581657886505127],0.0011146007,0.00071894453,0.0007563611,0.0
COc1ccccc1-n1cc(CNC(=O)c2cn(Cc3ccc(F)cc3)nn2)cn1,[0.30816787481307983],0.020857155,0.00137857,0.0024651014,0.0
COC(=O)[C@@H]1C[C@@H](NC(=O)C(c2ccccc2)c2ccccc2)CN1Cc1cccc(OC)c1,[0.5747013092041016],0.00030593286,0.002392111,0.002117059,0.0
Nc1cccc(C(=O)N2CCN(CCCCO)CC2)n1,[0.7478074431419373],0.00239029,0.056384973,0.0028770631,0.0
COCCCN1C(=O)C[C@](CC(=O)NCc2cccc3ccccc23)(c2ccccc2C)C1=O,[0.7083188891410828],0.013859978,0.0012279453,0.03096469,0.0
C=C(C)COc1ccccc1C(=O)N[C@H]1C[C@H](c2nnc(CO)n2C)C1,[0.712151050567627],0.067339204,0.0018038085,0.010182563,0.0
Cn1ccnc1CN1CCC[C@H](N2CCC(CO)CC2)C1,[0.8404542207717896],0.0012879574,0.008390988,0.0041279104,0.0
CC[C@@H]1C(=O)NCCN1Cc1nc(NCc2ccc(C)cc2)c2ccccc2n1,[0.5868279337882996],0.000509973,0.0005323567,0.0011356035,0.0
CC(=O)C1(c2ccccc2)CCN(C(=O)Cc2cc(C)no2)CC1,[0.7714146971702576],0.10079149,0.0007019322,0.031153293,0.0
O=C(NCC1(c2ccccc2)CCOCC1)[C@@H]1CCC(=O)N(C2CC2)C1,[0.8473631739616394],0.002020422,0.022265757,0.02233754,0.0
O=C1NCCN1c1ccc(CN[C@H]2CCCc3c2cnn3-c2ccccn2)cc1,[0.6520110964775085],0.07595019,0.032763377,0.013676871,0.0
CN1CCN(C(=O)c2cccc(CCC(C)(C)O)c2)C[C@@H]1CCO,[0.7693542838096619],0.010012984,0.006752523,0.006223014,0.0
CCOCC(=O)N1CCC(c2nccn2Cc2cscn2)CC1,[0.7391165494918823],0.0010625235,0.0013988947,0.0009880094,0.0
Cc1ccc2c(c1)CN(CC(=O)NCCCn1cccn1)C[C@@H](C)O2,[0.6821944713592529],0.006000768,0.003736164,0.0032452648,0.0
CCCn1ncc(C(=O)N2CCc3c(nc(-c4ccncc4)[nH]c3=O)C2)c1C,[0.661834716796875],0.15232377,0.048945524,0.29175508,0.0
C[C@H]1CCCCN1C1CN(C(=O)c2cc(Cn3cnc4ccccc43)[nH]n2)C1,[0.7501770257949829],0.7320959,0.024888802,0.25187126,0.0
CCc1noc(CCNC(=O)Nc2ccc(-c3nncn3C)cc2)n1,[0.38039225339889526],0.0032862176,0.00018915387,0.0015118315,0.0
COCCN1C(=O)N(Cc2cccnc2)C(=O)C12CCN(CCCc1ccccc1)CC2,[0.7930248975753784],0.013254016,0.00084984506,0.009872796,0.0
COc1ccc(CN2CCC3(CC2)C[C@H]3C(=O)N2CCN(Cc3ccccn3)CC2)c(OC)c1C,[0.8373597264289856],0.031902663,0.0053000594,0.043777797,0.0
COC(=O)CC[C@H]1CN(Cc2cc(OC)cc(OC)c2)CC[C@H]1N(C)C,[0.7649310827255249],0.010735725,0.0011304801,0.002030075,0.0
COCC(=O)N(Cc1cccc(OCCN2CCOCC2)c1)Cc1ccccn1,[0.656209409236908],0.0028692505,0.00068082614,0.001249541,0.0
COc1ccc2c(c1)cc(C(=O)NCc1nc(C)cc(C(F)(F)F)n1)n2C,[0.5196686387062073],0.009019091,0.0016755299,0.0040781205,0.0
Cc1cc(C)n(CCNC(=O)c2cc(NC(=O)c3ccccc3)cc3ncn(C4CCCC4)c23)n1,[0.5875125527381897],0.56499445,0.055851057,0.687098,0.0
CCc1c(C)cc(C(=O)NCCSCc2ccccc2)c(=O)n1C,[0.5882437825202942],6.4321815e-05,0.00043583615,0.0008847905,0.0
COc1ccccc1OCC(=O)NC[C@H]1CCC2(CCN(S(=O)(=O)c3cccs3)CC2)O1,[0.7757288813591003],0.042234104,0.000469019,0.013398628,0.0
Cc1nn(C)c(C)c1S(=O)(=O)N[C@H](c1cnn(C)c1)[C@H]1C[C@H](O)C1,[0.7703473567962646],0.044259273,0.0008013101,0.035635576,0.0
CN(Cc1cnc2ccccn12)C(=O)C1(Oc2ccc(Cl)cc2)CCNCC1,[0.6507095694541931],0.006510093,0.0022460609,0.0017395571,0.0
C[C@@H](C(=O)NCc1cccnc1-n1cnc2ccccc21)N1CCCC1,[0.5949214696884155],0.006631456,0.0020159686,0.004782318,0.0
Cn1cnnc1CC1CCN(c2ccc(-c3ccccc3)nn2)CC1,[0.5660804510116577],0.0012929258,0.00032241098,0.00067219906,0.0
Cn1cnc2cc(C(=O)N3CCNC[C@H](C(=O)O)C3)ccc21,[0.7041252851486206],0.2691255,0.013366261,0.07283165,0.0
Cc1cc(CN(C)C(=O)c2cc(CN3CCC(Cc4ccccc4)CC3)on2)on1,[0.6675688028335571],0.0020084584,0.00044469503,0.0012011286,0.0
O=c1ccccn1CCc1nc([C@H](O)c2ccccc2)nn1C1CCCCC1,[0.6335775256156921],0.002106889,0.0058179237,0.008371854,0.0
CCc1nc(C)sc1CNC(=O)[C@@H]1CCCN(C(=O)COC)C1,[0.788116455078125],0.025601583,0.00091358594,0.016569346,0.0
CN1C[C@@H](c2ccccc2)CC2(CCN(Cc3cnn(C)c3C3CC3)CC2)C1,[0.8568201661109924],0.00078459457,0.0038120286,0.0034032788,0.0
CCN(Cc1ccccc1)C(=O)C1CCN(c2cccc3c2C(=O)N(C2CCCCCC2)C3=O)CC1,[0.8159504532814026],0.010587178,0.017529255,0.019253824,0.0
Cc1ccc(CN(C)C(=O)c2cc(NS(C)(=O)=O)cc3ncn(CCc4ccccc4)c23)cc1,[0.4455912411212921],0.0035481923,0.0032622525,0.010105553,0.0
COC(=O)CCCNC(=O)[C@H]1CCC(=O)N(CCc2ccc(Cl)cc2)C1,[0.7370559573173523],0.0043149153,0.009209322,0.002690652,0.0
Fc1ccccc1Oc1ncccc1CNc1cnccn1,[0.23991884291172028],0.0006802645,0.00048860547,0.0012822346,0.0
Cc1ccc(C)c(-c2n[nH]cc2CN2CCC[C@H](Nc3ccc4c(c3)OCO4)C2)c1,[0.6407808065414429],0.007604819,0.007913934,0.053985648,0.0
Cc1ccc2cc(C(=O)NC3CCN(C(=O)N4CCCC4)CC3)n(C)c2c1,[0.7885092496871948],0.10006726,0.0027005444,0.035325494,0.0
O=c1[nH]nc(CCCO)n1-c1ccc2c(c1)OCO2,[0.5409442186355591],0.00012125584,0.0004912747,0.00054162426,0.0
c1csc(CN2CCN(C3CCOCC3)CC2)n1,[0.8271058797836304],0.00062406715,0.0005192648,0.0022238723,0.0
Cc1nnc(SCCNC(=O)CCc2cccc(F)c2)s1,[0.47407129406929016],0.00014625392,0.00030806128,0.00072649756,0.0
CN(Cc1ccccc1)C[C@H](O)COc1ccc(CNCCc2cccnc2)cc1,[0.4131833016872406],0.00033221606,0.007825809,0.0018960391,0.0
COc1cc(CNC(=O)CC[C@H]2CN(Cc3ccccc3)CC[C@H]2N2CCN(c3ccccc3F)CC2)cc(OC)c1,[0.7279384136199951],0.035628654,0.004706766,0.00447611,0.0
O=C(CCc1ccccc1)Nc1ccnn1C1CCN(C(=O)c2cccs2)CC1,[0.5936189293861389],0.035524067,0.004159144,0.008774832,0.0
COc1cc(OC)c(CN2CCOc3ccc([C@@H](O)CCc4ccccc4)cc3C2)c(OC)c1,[0.6160438656806946],0.0061696908,0.004075205,0.0027312706,0.0
COc1cc2c(cc1-c1cn(CCn3[nH]c(=O)ccc3=O)nn1)OCCCO2,[0.5087186694145203],0.00056407385,0.0015644194,0.0026594491,0.0
COc1ccccc1NC(=O)Cn1ccc(-c2cccc(-c3cnccn3)c2)n1,[0.24534757435321808],0.0009388519,0.031547572,0.0061100502,0.0
COc1ccc2c(C)nc(N3CCC[C@@H](C(=O)NCc4ccccc4)C3)nc2c1,[0.6044430136680603],0.007082874,0.006662197,0.008589955,0.0
CN(C)CCN(C)C[C@@H]1CN(C(=O)c2ccc(C#N)cc2)C[C@@H]1CO,[0.7587262392044067],0.18084112,0.004122921,0.009330128,0.0
CCCC[C@@H]1CN(c2cccc(C)c2)C(=O)CN1C(=O)COC,[0.7612423300743103],0.0030730697,0.010313108,0.0045301365,0.0
C[C@@H](c1cccs1)N(C)[C@@H]1CCC(=O)N(Cc2ccc(F)cc2F)CC1,[0.7481155395507812],0.0020085461,0.0062767067,0.0065659164,0.0
CCN(Cc1ccncc1)C(=O)C[C@]1(c2ccc(OC)cc2)CC(=O)N(CCC(C)C)C1=O,[0.7519134283065796],0.00761212,0.0011388834,0.00927883,0.0
COCCN1C[C@H]2CC[C@@H]1CN(C(=O)Cc1ccc3c(c1)OCO3)C2,[0.8230816721916199],0.0045383,0.009277274,0.009615849,0.0
COCCOCc1ncnn1-c1ccc(Cl)cc1C,[0.48861244320869446],0.00014993946,0.0005899407,0.00043444763,0.0
CCCN(Cc1cnc(S(C)(=O)=O)n1C[C@@H]1CCCO1)CC1CC1,[0.8286953568458557],0.008202843,0.00018655758,0.004851886,0.0
COc1ccccc1/C=C/CN1CCNC(=O)[C@H]1CC(=O)N1CCC(c2ccccc2)CC1,[0.7384032607078552],0.036243167,0.17233495,0.0110857645,0.0
C=C(C)CNC(=O)c1cc(Cl)ccc1OC1CCN(C2CCCC2)CC1,[0.7916470766067505],0.0375775,0.012918199,0.020491503,0.0
CCN(CC)C(=O)C[C@]1(c2ccccc2)CC(=O)N(CC2CCCCC2)C1=O,[0.8321595191955566],0.0034857572,0.0005181595,0.005763743,0.0
CNc1nc(-c2nc(Cc3ccc(OC)cc3)nn2CC(=O)O)cs1,[0.38890689611434937],0.0021568914,0.0029007986,0.0019134122,0.0
Cc1csc(CNC(=O)CC[C@]2(Cc3ccc4ccccc4c3)CCC(=O)N2)n1,[0.6253314018249512],0.06593975,0.0011390509,0.008736476,0.0
Cc1ccc(C(=O)N2CCC3(CC2)C[C@H](c2ccccc2)C(=O)N3C)cc1,[0.7946179509162903],0.12556864,0.0044716224,0.094573945,0.0
N#Cc1ccccc1CN1C[C@H]2C[C@H](O)[C@@H](O)C[C@H]2C1,[0.808209240436554],0.002082184,0.001741263,0.0013810785,0.0
CN1CCCCC[C@@H]1C(=O)NCc1cnc(-c2ccccc2)s1,[0.6572747230529785],0.0017753054,0.00199359,0.0025995243,0.0
Cc1nc(C)n(CCNC(=O)[C@@H]2CC(=O)N(C(C)C)C2)n1,[0.7907456755638123],0.013006667,0.0004925679,0.017847467,0.0
Cc1cc(C)n(-c2cccc(C(=O)NCCN3CCC[C@H](CO)C3)c2)n1,[0.6928290724754333],0.025969548,0.037192684,0.01853679,0.0
O=C(CN1CCOC1=O)N1CCN(c2nc3ccccc3s2)CC1,[0.7698456645011902],0.022124685,0.00224777,0.02101691,0.0
O=C(CCc1cn2ccccc2n1)NC[C@@H](CO)Cc1cccs1,[0.4578711688518524],0.00014908833,0.00096117903,0.0004909966,0.0
Cc1noc(C)c1CO[C@H]1CCOC[C@H]1NC(=O)c1ccc(CN)cc1,[0.7047245502471924],0.001994818,0.0045262524,0.0030672434,0.0
Cc1cccc2nc(Cn3sc4ccccc4c3=O)cc(=O)n12,[0.35353246331214905],0.0009341207,0.0005835685,0.0015224426,0.0
COCCN1CCC[C@]2(CCN(c3nccc4ccccc34)C2)C1=O,[0.8106528520584106],0.009420266,0.0003870171,0.002721592,0.0
Cc1ccnc([C@H](NC2CCN(CC(C)C)CC2)C2CC2)c1,[0.8049549460411072],0.002135017,0.00033742553,0.00313979,0.0
Cc1nc([C@@H]2CCCN(C(=O)c3noc4c3CCCC4)C2)cc(=O)[nH]1,[0.8038565516471863],0.030640157,0.02678459,0.028286975,0.0
CCC[C@]1(C2CCN(C(=O)C3(c4ccccc4)CC3)CC2)NC(=O)N(CC[C@H]2CCCN2C)C1=O,[0.88201504945755],0.0070327264,0.002531788,0.014151549,0.0
C[C@@H]1CN(c2nc(N)nc3c2CCC3)CC[C@@]1(O)C1CCC1,[0.8885970115661621],0.0027389105,0.04289004,0.011937998,0.0
COC(=O)[C@@H]1C[C@@H](NC(=O)c2ccc3ccccc3n2)CN1CC(c1ccccc1)c1ccccc1,[0.5143972039222717],0.0004203772,0.0017707953,0.0009728043,0.0
CN1CCN(C(=O)c2cnc(O)cn2)C[C@]12CCNC(=O)CC2,[0.8248273730278015],0.5874424,0.0029566106,0.1066481,0.0
O=C(N[C@H]1CC(=O)N(Cc2cccc(F)c2)C1)c1cccs1,[0.6028017997741699],0.0005675074,0.0016577115,0.0016628861,0.0
COc1nc2c(cc1C(=O)N1CCC[C@H]1c1nonc1C)CCC2,[0.8094203472137451],0.11841664,0.0034314934,0.056926012,0.0
CCc1cc(NC[C@H]2CCCO2)n2nc(C)c(C)c2n1,[0.7458353638648987],0.0012229268,0.0005404405,0.0023454877,0.0
CC(C)CCN1CCN(Cc2cc(O)c3ccccc3n2)C[C@@H]1CCO,[0.7410055994987488],0.00079681195,0.002861323,0.0014041923,0.0
CN(CC(=O)NCc1cc2n(n1)CCN(C(=O)C1CCC1)C2)Cc1ccccn1,[0.7797514796257019],0.30353284,0.00378542,0.036885858,0.0
O=C(NCc1nnc2n1CCN(C(=O)/C=C/c1ccc(F)cc1)CC2)C1CC1,[0.7561890482902527],0.9161438,0.036999814,0.22522601,0.0
Cc1nccn1CCCNC(=O)CN1CCOc2ccccc2C1,[0.6791396737098694],0.0012097844,0.003060561,0.0042595207,0.0
CCn1c(C)nc2cc(NS(=O)(=O)c3ccccc3)cc(C(=O)NCCCc3ccncc3)c21,[0.4699195921421051],0.00022228851,0.0017252094,0.0045453305,0.0
CCOc1ccc(CN2CCC[C@H](c3[nH]ncc3-c3cccc(F)c3)C2)cc1,[0.564856231212616],0.0008424464,0.002803845,0.0043336865,0.0
CCc1ccc(CN2CCC(N3CCC[C@@H](C(=O)N4CCCC4)C3)CC2)o1,[0.8589458465576172],0.00053729996,0.0036720363,0.0017638121,0.0
Cc1ccccc1-n1ncc2c1CC(C)(C)C[C@@H]2NS(=O)(=O)c1cn(C)cn1,[0.6960492134094238],0.27020055,0.0016477266,0.09354206,0.0
O=C(CCc1cccnc1)N1CC[C@H]2[C@H](C1)OCc1cnnn12,[0.7713415026664734],0.0027263812,0.0034579276,0.008002972,0.0
COC(=O)c1ccc(C(=O)N2CC(=O)N(Cc3ccc(OC)cc3)C[C@H](OC)C2)cc1,[0.6601119041442871],0.009482153,0.009303392,0.006369495,0.0
Cc1[nH]ccc1C(=O)N1CCC2(CCC(=O)N(CCCO)C2)CC1,[0.8447009921073914],0.058684412,0.01680196,0.08975466,0.0
O=C(c1cccc(S(=O)(=O)NCc2ccccn2)c1)N1CCCNCC1,[0.6339753270149231],0.00039321728,0.0052361363,0.0015238611,0.0
CCc1ncc2c(n1)CN(c1cncc(C(=O)N3CCN(C)CC3)n1)C2,[0.7847822904586792],0.01070771,0.0013191773,0.018135147,0.0
O=C(NCCc1ccccn1)c1ccc2nc(-c3ccccc3)cn2c1,[0.24510644376277924],0.0018094418,0.0010660741,0.0027639803,0.0
COCCN1CCC(CN(Cc2ccncc2)Cc2c[nH]nc2-c2cccc(F)c2)CC1,[0.6482378244400024],0.00029884183,0.002599329,0.0029704252,0.0
COc1cc2c(cc1NC(=O)NCc1n[nH]c3c1CCC3)n(C)c(=O)n2C,[0.6907126307487488],0.6963732,0.011927856,0.47843924,0.0
CCN(CC)C(=O)Cn1cc(C(=O)N2CCN(CCOc3ccccc3)CC2)nn1,[0.7211524248123169],0.05037642,0.012506054,0.002919072,0.0
COc1cc2c(cc1CN1CC[C@@H](n3nc(C)cc3C)C1)OCCCO2,[0.7879271507263184],0.027047334,0.021163663,0.013296258,0.0
COc1cccc(OCc2cc(C(=O)NCc3ccccn3)no2)c1,[0.3019755482673645],0.0005321253,0.00026818583,0.00076946785,0.0
COCCc1nc(Cc2ccc(O)cc2)n(C2CCCCC2)n1,[0.7009586691856384],0.0037422848,0.010706245,0.003391846,0.0
Cc1ccccc1CN1CCC(CN(Cc2cccnc2)Cc2c[nH]cn2)CC1,[0.6380246877670288],0.00037242068,0.0009960908,0.0008485209,0.0
COc1nc2ccccc2cc1-c1cc(N)ccn1,[0.22372926771640778],0.00010799238,0.00067751703,0.0012468244,0.0
CCN(CC)C(=O)c1cn(Cc2ccccc2OC)cc(C(=O)NCCC(C)C)c1=O,[0.6468689441680908],0.000540736,0.0008414308,0.0018414696,0.0
O=C1C[C@@H](Cn2c(=O)oc3ccccc32)c2cnn(Cc3cccnc3)c2N1,[0.5205926299095154],0.0074307327,0.008327013,0.0062429714,0.0
O[C@H](CCc1ccccc1)c1ccc2c(c1)CN(Cc1ccco1)CCO2,[0.5571928024291992],0.00068400905,0.00067422166,0.00086895865,0.0
COc1cc(=O)n2c(c1C(=O)N1CCC[C@H](O)C1)CCN(Cc1cc3c(cc1Cl)OCO3)CC2,[0.8201131820678711],0.07321232,0.038317572,0.16895647,0.0
C[C@H]1CN(C2CCN(C(=O)CCc3nnc(CCC4CCCCC4)o3)CC2)C[C@@H](C)O1,[0.8473133444786072],0.002013103,0.00540212,0.0018797329,0.0
CCN1CCc2[nH]cnc2C12CCN(C(=O)c1ccc3oc(C)cc3c1)CC2,[0.8196864724159241],0.8814801,0.0056793946,0.28327832,0.0
COc1ccc(-c2cc(F)cc3c2O[C@@H](CNC(=O)[C@@H]2CC=CCC2)C3)nn1,[0.714236855506897],0.008859251,0.0002143706,0.0063273716,0.0
Cc1ccc(C(=O)N2CC(=O)N(C3CCCCC3)C[C@@H](OCc3cccnc3)C2)s1,[0.7743778824806213],0.016699942,0.03245645,0.015210933,0.0
OCc1cn(C[C@H]2CCCN(c3ncccn3)C2)nn1,[0.6812452077865601],0.0007454299,0.0032013298,0.0016660928,0.0
CCNC(=O)c1cc(NC(=O)c2ccccc2)cc2ncn(C3CCCC3)c12,[0.5771587491035461],0.061173316,0.015820323,0.052817035,0.0
CCCc1cc(C(=O)N2CCN([C@@H]3CCS(=O)(=O)C3)CC2)[nH]n1,[0.8225782513618469],0.010817745,0.0031128325,0.008986456,0.0
Cc1nc(CN2CCC3(CC2)[C@H](C(=O)O)CC(=O)N3C)n(C)n1,[0.8708716034889221],0.06572524,0.0024977755,0.1253178,0.0
