test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
Cc1cnccc1N1CCCN(C(=O)[C@H]2C[C@@H](c3ccccc3)N3CCC[C@H]23)CC1,[0.8932265043258667],0.15776974,0.008484538,0.05368498,0.0
C[C@H]1CN(C2CCN(C(=O)c3ccc(CCC(C)(C)O)cc3)CC2)C[C@@H](C)O1,[0.8497753739356995],0.03795135,0.0102984,0.025021158,0.0
CC(C)Nc1ncc(CN2CC[C@@](O)(C3CCOCC3)[C@H](C)C2)cn1,[0.850337564945221],0.011909246,0.0002837505,0.014790291,0.0
CC(C)=CCO[C@H]1CCOC[C@H]1NC(=O)CCn1cc(Cl)cn1,[0.7472521662712097],0.005800137,0.039834227,0.010824013,0.0
Cc1cc(C(=O)N(C)C)ccc1NC(=O)NCCS(=O)(=O)CC(C)C,[0.6650876998901367],0.04771094,0.0006585007,0.013201107,0.0
C=CCNC(=O)c1cn(Cc2ccc(C)o2)cc(C(=O)NCc2cccc(C)c2)c1=O,[0.5729773044586182],0.061494246,0.016240995,0.046348993,0.0
Cn1ncc(Cl)c1C(=O)N1C[C@H]2CC[C@@H]1CN(C1Cc3ccccc3C1)C2,[0.9060987830162048],0.088456705,0.006877443,0.045252163,0.0
Cc1cnc(C)c(-c2cc(F)cc3c2O[C@@H](CNC(=O)c2ccco2)C3)n1,[0.6852893829345703],0.05710769,0.0009491719,0.0335899,0.0
O=C(c1ccc2oc(Cc3ccccc3)nc2c1)N1CCN(C2CCCC2)C(=O)C1,[0.7949647307395935],0.09455866,0.054162063,0.091121584,0.0
O=C(NC1CC1)c1cn([C@H]2CC[C@@H](NS(=O)(=O)c3ccc(-c4ccccc4)cc3)CC2)nn1,[0.7433227896690369],0.004506159,0.0039662244,0.01083271,0.0
CN1CCC(N2CCN(C(=O)Cc3cnc[nH]c3=O)CC2)CC1,[0.8613151907920837],0.050936725,0.0022988883,0.040799774,0.0
Cc1csc([C@@H](C)NC(=O)c2cc(NS(=O)(=O)N(C)C)cc3nc(CC(C)C)n(C)c23)n1,[0.7232270240783691],0.0028570176,0.0015469225,0.0055528046,0.0
COc1cccc([C@H]2CN(CC(N)=O)C[C@@H]2NC(=O)CC2CCCC2)c1,[0.8244484663009644],0.084710166,0.024289208,0.13520972,0.0
CC(C)CN1C[C@@H](OCc2cccnc2)CN(C(=O)COc2ccccc2)CC1=O,[0.7182150483131409],0.021277301,0.006744951,0.012256114,0.0
Cc1ncsc1C(=O)N1CCC[C@@H](COc2ccc(F)cc2)C1,[0.7387787103652954],0.010648727,0.002221952,0.0030212726,0.0
CN(C(=O)CCC(=O)NCc1ccc2[nH]c(=O)[nH]c2c1)C1CCCCC1,[0.7489592432975769],0.016411236,0.0013185731,0.0074525303,0.0
O=C(NCCc1nc(Cc2ccccc2)no1)[C@H]1COc2ccccc2C1,[0.6647495627403259],0.008537878,0.00010119418,0.0033180348,0.0
CCCCSc1nc(N)cc(NCCc2cscn2)n1,[0.46477392315864563],0.00048100075,9.435818e-05,0.0029619639,0.0
Cc1ccc(CC(=O)N[C@@H]2COCC[C@H]2Oc2ccc(C(=O)O)cc2)cc1,[0.6579442024230957],0.006818095,0.0008819317,0.0062364107,0.0
O=C1CC[C@H](C(=O)N2CCSCC2)CN1Cc1ccccc1F,[0.8578051924705505],0.015214885,0.025891665,0.009273527,0.0
CCn1ncc(-c2nc([C@H]3CCOC3)no2)c1C,[0.7874735593795776],0.0011287723,0.0002565628,0.00090883905,0.0
Cc1ocnc1C(=O)N1CCN(C(=O)C2CCC2)[C@@H]2CS(=O)(=O)C[C@@H]21,[0.9114595651626587],0.32813767,0.00065154885,0.05268317,0.0
O=C(COc1ccc(F)c(Cl)c1)N1CCC(n2cnnc2)CC1,[0.7437050938606262],0.0021629506,0.011014231,0.002911507,0.0
COc1ccccc1CN1C[C@@H](C(=O)NCCSC)CCC1=O,[0.7815684676170349],0.013135394,0.006683439,0.0067212507,0.0
CCOc1ccc(CN(C(=O)[C@H](C)NC)C2CC2)cc1,[0.7595246434211731],0.016668322,0.00017322457,0.00639482,0.0
O=C1CN(C2CCCC2)C[C@H](OCc2ccccn2)CN1C1CCCCC1,[0.8721925020217896],0.022369953,0.010202109,0.01177246,0.0
CCCC(=O)N1CCc2c(C(=O)OC)c(OCCc3ccsc3)cc(=O)n2CC1,[0.8057629466056824],0.0703397,0.008497898,0.01978244,0.0
O=S(=O)(c1ccc(-c2ccno2)s1)N1C[C@H]2CC=CC[C@H]2C1,[0.8104309439659119],0.017597932,0.0003426851,0.03043663,0.0
CC(C)c1nc(CN2C[C@@H](C(=O)O)[C@H](C3CC3)C2)co1,[0.8729822635650635],0.005390777,0.00060543284,0.0066629983,0.0
CCN(CCn1cccn1)C(=O)c1cc(C(C)C)no1,[0.6764985918998718],0.00055564544,0.00040428375,0.001658729,0.0
CC(C)c1ocnc1C(=O)N1CCN(c2ncccc2C#N)CC1,[0.7992333173751831],0.010727296,0.00054467644,0.025164532,0.0
CCn1c(CC2CCN(Cc3c(CO)cnc(C)c3O)CC2)nn(C)c1=O,[0.8341091275215149],0.035611887,0.0013222087,0.023462476,0.0
CO[C@@]12CC[C@H](OCC(=O)O)C[C@@H]1N(Cc1nccnc1C)CC2,[0.8775825500488281],0.017192116,0.0011254401,0.010821587,0.0
O[C@]12CCCC[C@H]1CN(Cc1cccn1-c1ccccn1)CC2,[0.8460645079612732],0.053890277,0.0010471615,0.028078666,0.0
COc1ccccc1OCc1nc2cccnc2n1C1CCN(Cc2ccc(F)cc2)CC1,[0.6986358165740967],0.0016542925,0.00060288137,0.006099935,0.0
CC(=O)c1cccc(CN2CCC[C@H](CCC(=O)Nc3ccccc3F)C2)c1,[0.7230672240257263],0.017769227,0.09045047,0.007367269,0.0
O=C(Cn1ncc2ccccc21)N[C@H](CCn1cncn1)c1ccccc1,[0.4300026595592499],0.0008397887,0.008407001,0.006500958,0.0
Cc1nc(C)c(C(=O)N2CCc3nnc(CNC(=O)c4c(F)cccc4F)n3CC2)s1,[0.8052216172218323],0.16415317,0.017480664,0.0772178,0.0
Cn1c(CCNC(=O)c2ccccc2C(F)(F)F)nnc1SCCN1CCOCC1,[0.765174150466919],0.060044274,0.00054994866,0.019723926,0.0
O[C@]1(CN(Cc2cccnc2)Cc2cccnc2)CCNC1,[0.6946083307266235],0.0024300886,0.0006026352,0.00161218,0.0
CC(C)CCN1CCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H]2C1,[0.8939521312713623],0.010191742,0.0015168114,0.010403031,0.0
COc1ccc(CNc2cc(C(=O)NCCCn3ccnc3)cc(S(=O)(=O)Nc3ccccc3)c2)c(C)c1C,[0.5369429588317871],0.002712256,0.007054554,0.007067448,0.0
COCC(=O)N1CCc2[nH]cnc2C12CCN(c1cnc3ccccc3n1)CC2,[0.8641148209571838],0.41410598,0.002721332,0.3939464,0.0
Cc1nnc(CN(C)Cc2nc3cc(C)c(C)cc3[nH]2)s1,[0.5924550890922546],0.004987435,0.0015390042,0.0026976063,0.0
O=C(c1ccc(N2CCC(NCc3cccc(Cl)c3)CC2)cc1)N1CCC[C@@H](CO)C1,[0.8040260672569275],0.02288824,0.0058292258,0.007348546,0.0
CCCc1cc(-c2nc(-c3ccc4[nH]cnc4c3)no2)no1,[0.268024742603302],0.00053078035,0.00071894453,0.002460459,0.0
COc1ccccc1-n1cc(CNC(=O)c2cn(Cc3ccc(F)cc3)nn2)cn1,[0.3620888590812683],0.0024477642,0.00137857,0.0035042525,0.0
COC(=O)[C@@H]1C[C@@H](NC(=O)C(c2ccccc2)c2ccccc2)CN1Cc1cccc(OC)c1,[0.6888478994369507],0.0074986015,0.002392111,0.011013857,0.0
Nc1cccc(C(=O)N2CCN(CCCCO)CC2)n1,[0.7753317356109619],0.0627573,0.056384973,0.021465428,0.0
COCCCN1C(=O)C[C@](CC(=O)NCc2cccc3ccccc23)(c2ccccc2C)C1=O,[0.7886615991592407],0.023262756,0.0012279453,0.042325433,0.0
C=C(C)COc1ccccc1C(=O)N[C@H]1C[C@H](c2nnc(CO)n2C)C1,[0.773790717124939],0.033672113,0.0018038085,0.026120739,0.0
Cn1ccnc1CN1CCC[C@H](N2CCC(CO)CC2)C1,[0.8748242259025574],0.00991199,0.008390988,0.012326089,0.0
CC[C@@H]1C(=O)NCCN1Cc1nc(NCc2ccc(C)cc2)c2ccccc2n1,[0.7080687880516052],0.006793898,0.0005323567,0.0053886194,0.0
CC(=O)C1(c2ccccc2)CCN(C(=O)Cc2cc(C)no2)CC1,[0.8224215507507324],0.017895166,0.0007019322,0.008763247,0.0
O=C(NCC1(c2ccccc2)CCOCC1)[C@@H]1CCC(=O)N(C2CC2)C1,[0.899014949798584],0.052773695,0.022265757,0.056370094,0.0
O=C1NCCN1c1ccc(CN[C@H]2CCCc3c2cnn3-c2ccccn2)cc1,[0.7920261025428772],0.07291276,0.032763377,0.05514634,0.0
CN1CCN(C(=O)c2cccc(CCC(C)(C)O)c2)C[C@@H]1CCO,[0.8054512739181519],0.038597435,0.006752523,0.0133677265,0.0
CCOCC(=O)N1CCC(c2nccn2Cc2cscn2)CC1,[0.7770841121673584],0.004504059,0.0013988947,0.009755833,0.0
Cc1ccc2c(c1)CN(CC(=O)NCCCn1cccn1)C[C@@H](C)O2,[0.7369158864021301],0.0029224409,0.003736164,0.007474837,0.0
CCCn1ncc(C(=O)N2CCc3c(nc(-c4ccncc4)[nH]c3=O)C2)c1C,[0.7833694815635681],0.025219709,0.048945524,0.044076182,0.0
C[C@H]1CCCCN1C1CN(C(=O)c2cc(Cn3cnc4ccccc43)[nH]n2)C1,[0.8231812715530396],0.013199871,0.024888802,0.056657977,0.0
CCc1noc(CCNC(=O)Nc2ccc(-c3nncn3C)cc2)n1,[0.43941596150398254],0.012424623,0.00018915387,0.0040390077,0.0
COCCN1C(=O)N(Cc2cccnc2)C(=O)C12CCN(CCCc1ccccc1)CC2,[0.8441492319107056],0.086084664,0.00084984506,0.06031275,0.0
COc1ccc(CN2CCC3(CC2)C[C@H]3C(=O)N2CCN(Cc3ccccn3)CC2)c(OC)c1C,[0.8882802724838257],0.16449936,0.0053000594,0.037784576,0.0
COC(=O)CC[C@H]1CN(Cc2cc(OC)cc(OC)c2)CC[C@H]1N(C)C,[0.7933158278465271],0.016319761,0.0011304801,0.01609366,0.0
COCC(=O)N(Cc1cccc(OCCN2CCOCC2)c1)Cc1ccccn1,[0.692231297492981],0.0061985245,0.00068082614,0.005276807,0.0
COc1ccc2c(c1)cc(C(=O)NCc1nc(C)cc(C(F)(F)F)n1)n2C,[0.624029815196991],0.4074301,0.0016755299,0.102613874,0.0
Cc1cc(C)n(CCNC(=O)c2cc(NC(=O)c3ccccc3)cc3ncn(C4CCCC4)c23)n1,[0.7260124087333679],0.18867095,0.055851057,0.6403678,0.0
CCc1c(C)cc(C(=O)NCCSCc2ccccc2)c(=O)n1C,[0.6905142664909363],0.0033647506,0.00043583615,0.0028333042,0.0
COc1ccccc1OCC(=O)NC[C@H]1CCC2(CCN(S(=O)(=O)c3cccs3)CC2)O1,[0.7984967231750488],0.0060648103,0.000469019,0.019446848,0.0
Cc1nn(C)c(C)c1S(=O)(=O)N[C@H](c1cnn(C)c1)[C@H]1C[C@H](O)C1,[0.8142951726913452],0.050093163,0.0008013101,0.05443305,0.0
CN(Cc1cnc2ccccn12)C(=O)C1(Oc2ccc(Cl)cc2)CCNCC1,[0.7354523539543152],0.015893543,0.0022460609,0.0046645403,0.0
C[C@@H](C(=O)NCc1cccnc1-n1cnc2ccccc21)N1CCCC1,[0.7115960717201233],0.02242229,0.0020159686,0.00693118,0.0
Cn1cnnc1CC1CCN(c2ccc(-c3ccccc3)nn2)CC1,[0.6884872913360596],0.006457962,0.00032241098,0.003770259,0.0
Cn1cnc2cc(C(=O)N3CCNC[C@H](C(=O)O)C3)ccc21,[0.7784269452095032],0.042226378,0.013366261,0.01958481,0.0
Cc1cc(CN(C)C(=O)c2cc(CN3CCC(Cc4ccccc4)CC3)on2)on1,[0.7307717800140381],0.0007407442,0.00044469503,0.0009747108,0.0
O=c1ccccn1CCc1nc([C@H](O)c2ccccc2)nn1C1CCCCC1,[0.7272676825523376],0.0053565903,0.0058179237,0.011082173,0.0
CCc1nc(C)sc1CNC(=O)[C@@H]1CCCN(C(=O)COC)C1,[0.8139321804046631],0.041919135,0.00091358594,0.022554085,0.0
CN1C[C@@H](c2ccccc2)CC2(CCN(Cc3cnn(C)c3C3CC3)CC2)C1,[0.9095447063446045],0.057135545,0.0038120286,0.03490418,0.0
CCN(Cc1ccccc1)C(=O)C1CCN(c2cccc3c2C(=O)N(C2CCCCCC2)C3=O)CC1,[0.8691709041595459],0.035285477,0.017529255,0.025511282,0.0
Cc1ccc(CN(C)C(=O)c2cc(NS(C)(=O)=O)cc3ncn(CCc4ccccc4)c23)cc1,[0.571949303150177],0.0026058003,0.0032622525,0.006043396,0.0
COC(=O)CCCNC(=O)[C@H]1CCC(=O)N(CCc2ccc(Cl)cc2)C1,[0.7728562355041504],0.013374502,0.009209322,0.014023325,0.0
Fc1ccccc1Oc1ncccc1CNc1cnccn1,[0.23214098811149597],0.001332442,0.00048860547,0.0035239626,0.0
Cc1ccc(C)c(-c2n[nH]cc2CN2CCC[C@H](Nc3ccc4c(c3)OCO4)C2)c1,[0.7590209245681763],0.021309627,0.007913934,0.053616393,0.0
Cc1ccc2cc(C(=O)NC3CCN(C(=O)N4CCCC4)CC3)n(C)c2c1,[0.8502269983291626],0.40839437,0.0027005444,0.21742365,0.0
O=c1[nH]nc(CCCO)n1-c1ccc2c(c1)OCO2,[0.6657115817070007],0.0041424297,0.0004912747,0.00637941,0.0
c1csc(CN2CCN(C3CCOCC3)CC2)n1,[0.8489131927490234],0.012475993,0.0005192648,0.008156426,0.0
Cc1nnc(SCCNC(=O)CCc2cccc(F)c2)s1,[0.4963301122188568],0.0021403173,0.00030806128,0.002311114,0.0
CN(Cc1ccccc1)C[C@H](O)COc1ccc(CNCCc2cccnc2)cc1,[0.4624073803424835],0.00072203844,0.007825809,0.0052546747,0.0
COc1cc(CNC(=O)CC[C@H]2CN(Cc3ccccc3)CC[C@H]2N2CCN(c3ccccc3F)CC2)cc(OC)c1,[0.787032961845398],0.10742232,0.004706766,0.021468276,0.0
O=C(CCc1ccccc1)Nc1ccnn1C1CCN(C(=O)c2cccs2)CC1,[0.722344696521759],0.0037275495,0.004159144,0.0044850856,0.0
COc1cc(OC)c(CN2CCOc3ccc([C@@H](O)CCc4ccccc4)cc3C2)c(OC)c1,[0.7202521562576294],0.0058164042,0.004075205,0.0031265705,0.0
COc1cc2c(cc1-c1cn(CCn3[nH]c(=O)ccc3=O)nn1)OCCCO2,[0.6398893594741821],0.00048634765,0.0015644194,0.0050228843,0.0
COc1ccccc1NC(=O)Cn1ccc(-c2cccc(-c3cnccn3)c2)n1,[0.2566012740135193],0.0041016196,0.031547572,0.005496706,0.0
COc1ccc2c(C)nc(N3CCC[C@@H](C(=O)NCc4ccccc4)C3)nc2c1,[0.7199985384941101],0.011783899,0.006662197,0.00923176,0.0
CN(C)CCN(C)C[C@@H]1CN(C(=O)c2ccc(C#N)cc2)C[C@@H]1CO,[0.7856283783912659],0.013468675,0.004122921,0.06729335,0.0
CCCC[C@@H]1CN(c2cccc(C)c2)C(=O)CN1C(=O)COC,[0.8099353313446045],0.02675009,0.010313108,0.025857478,0.0
C[C@@H](c1cccs1)N(C)[C@@H]1CCC(=O)N(Cc2ccc(F)cc2F)CC1,[0.8057161569595337],0.02762543,0.0062767067,0.017109495,0.0
CCN(Cc1ccncc1)C(=O)C[C@]1(c2ccc(OC)cc2)CC(=O)N(CCC(C)C)C1=O,[0.804785430431366],0.037768006,0.0011388834,0.032347832,0.0
COCCN1C[C@H]2CC[C@@H]1CN(C(=O)Cc1ccc3c(c1)OCO3)C2,[0.8729622960090637],0.011801938,0.009277274,0.029286517,0.0
COCCOCc1ncnn1-c1ccc(Cl)cc1C,[0.5450500249862671],0.020868976,0.0005899407,0.0042990143,0.0
CCCN(Cc1cnc(S(C)(=O)=O)n1C[C@@H]1CCCO1)CC1CC1,[0.8411090970039368],0.01685802,0.00018655758,0.012046213,0.0
COc1ccccc1/C=C/CN1CCNC(=O)[C@H]1CC(=O)N1CCC(c2ccccc2)CC1,[0.7996798753738403],0.42312324,0.17233495,0.18548734,0.0
C=C(C)CNC(=O)c1cc(Cl)ccc1OC1CCN(C2CCCC2)CC1,[0.8127596974372864],0.04113841,0.012918199,0.02578792,0.0
CCN(CC)C(=O)C[C@]1(c2ccccc2)CC(=O)N(CC2CCCCC2)C1=O,[0.8807136416435242],0.01051204,0.0005181595,0.016681222,0.0
CNc1nc(-c2nc(Cc3ccc(OC)cc3)nn2CC(=O)O)cs1,[0.4383169114589691],0.002567587,0.0029007986,0.0035807635,0.0
Cc1csc(CNC(=O)CC[C@]2(Cc3ccc4ccccc4c3)CCC(=O)N2)n1,[0.7185237407684326],0.03252538,0.0011390509,0.014141786,0.0
Cc1ccc(C(=O)N2CCC3(CC2)C[C@H](c2ccccc2)C(=O)N3C)cc1,[0.8687434196472168],0.17339171,0.0044716224,0.10045136,0.0
N#Cc1ccccc1CN1C[C@H]2C[C@H](O)[C@@H](O)C[C@H]2C1,[0.8631764054298401],0.0061438545,0.001741263,0.017315026,0.0
CN1CCCCC[C@@H]1C(=O)NCc1cnc(-c2ccccc2)s1,[0.7020823359489441],0.0026138518,0.00199359,0.0039089057,0.0
Cc1nc(C)n(CCNC(=O)[C@@H]2CC(=O)N(C(C)C)C2)n1,[0.8336977958679199],0.043072477,0.0004925679,0.018395128,0.0
Cc1cc(C)n(-c2cccc(C(=O)NCCN3CCC[C@H](CO)C3)c2)n1,[0.743507981300354],0.007283435,0.037192684,0.008781984,0.0
O=C(CN1CCOC1=O)N1CCN(c2nc3ccccc3s2)CC1,[0.822432279586792],0.20178129,0.00224777,0.027679605,0.0
O=C(CCc1cn2ccccc2n1)NC[C@@H](CO)Cc1cccs1,[0.5338249206542969],0.0020625717,0.00096117903,0.004643373,0.0
Cc1noc(C)c1CO[C@H]1CCOC[C@H]1NC(=O)c1ccc(CN)cc1,[0.7585300207138062],0.008201381,0.0045262524,0.013917376,0.0
Cc1cccc2nc(Cn3sc4ccccc4c3=O)cc(=O)n12,[0.46492528915405273],0.0006441517,0.0005835685,0.003154723,0.0
COCCN1CCC[C@]2(CCN(c3nccc4ccccc34)C2)C1=O,[0.8712222576141357],0.21089147,0.0003870171,0.08420643,0.0
Cc1ccnc([C@H](NC2CCN(CC(C)C)CC2)C2CC2)c1,[0.8300405144691467],0.0036662368,0.00033742553,0.0029978554,0.0
Cc1nc([C@@H]2CCCN(C(=O)c3noc4c3CCCC4)C2)cc(=O)[nH]1,[0.866007387638092],0.033782143,0.02678459,0.008842205,0.0
CCC[C@]1(C2CCN(C(=O)C3(c4ccccc4)CC3)CC2)NC(=O)N(CC[C@H]2CCCN2C)C1=O,[0.9312196373939514],0.02071188,0.002531788,0.010180915,0.0
C[C@@H]1CN(c2nc(N)nc3c2CCC3)CC[C@@]1(O)C1CCC1,[0.9341654777526855],0.1021161,0.04289004,0.09229365,0.0
COC(=O)[C@@H]1C[C@@H](NC(=O)c2ccc3ccccc3n2)CN1CC(c1ccccc1)c1ccccc1,[0.6615899801254272],0.011641582,0.0017707953,0.006590143,0.0
CN1CCN(C(=O)c2cnc(O)cn2)C[C@]12CCNC(=O)CC2,[0.8800685405731201],0.061981514,0.0029566106,0.018854963,0.0
O=C(N[C@H]1CC(=O)N(Cc2cccc(F)c2)C1)c1cccs1,[0.7130999565124512],0.04988944,0.0016577115,0.009885264,0.0
COc1nc2c(cc1C(=O)N1CCC[C@H]1c1nonc1C)CCC2,[0.8710880875587463],0.22351433,0.0034314934,0.1439977,0.0
CCc1cc(NC[C@H]2CCCO2)n2nc(C)c(C)c2n1,[0.7935181260108948],0.04439805,0.0005404405,0.009904996,0.0
CC(C)CCN1CCN(Cc2cc(O)c3ccccc3n2)C[C@@H]1CCO,[0.7620535492897034],0.032039132,0.002861323,0.010494695,0.0
CN(CC(=O)NCc1cc2n(n1)CCN(C(=O)C1CCC1)C2)Cc1ccccn1,[0.8165290355682373],0.03977557,0.00378542,0.018636692,0.0
O=C(NCc1nnc2n1CCN(C(=O)/C=C/c1ccc(F)cc1)CC2)C1CC1,[0.8142039179801941],0.17605387,0.036999814,0.102374814,0.0
Cc1nccn1CCCNC(=O)CN1CCOc2ccccc2C1,[0.7424445152282715],0.0015108156,0.003060561,0.003747106,0.0
CCn1c(C)nc2cc(NS(=O)(=O)c3ccccc3)cc(C(=O)NCCCc3ccncc3)c21,[0.5823323130607605],0.0008148398,0.0017252094,0.0038323125,0.0
CCOc1ccc(CN2CCC[C@H](c3[nH]ncc3-c3cccc(F)c3)C2)cc1,[0.6986169219017029],0.0024103147,0.002803845,0.0016909965,0.0
CCc1ccc(CN2CCC(N3CCC[C@@H](C(=O)N4CCCC4)C3)CC2)o1,[0.8982198238372803],0.044864852,0.0036720363,0.008242948,0.0
Cc1ccccc1-n1ncc2c1CC(C)(C)C[C@@H]2NS(=O)(=O)c1cn(C)cn1,[0.7828776240348816],0.054892205,0.0016477266,0.014664475,0.0
O=C(CCc1cccnc1)N1CC[C@H]2[C@H](C1)OCc1cnnn12,[0.846078634262085],0.07785429,0.0034579276,0.053209882,0.0
COC(=O)c1ccc(C(=O)N2CC(=O)N(Cc3ccc(OC)cc3)C[C@H](OC)C2)cc1,[0.7440690398216248],0.08232519,0.009303392,0.014867441,0.0
Cc1[nH]ccc1C(=O)N1CCC2(CCC(=O)N(CCCO)C2)CC1,[0.8973556160926819],0.057636786,0.01680196,0.03470887,0.0
O=C(c1cccc(S(=O)(=O)NCc2ccccn2)c1)N1CCCNCC1,[0.6990562081336975],0.001982501,0.0052361363,0.00259479,0.0
CCc1ncc2c(n1)CN(c1cncc(C(=O)N3CCN(C)CC3)n1)C2,[0.8381595015525818],0.02542572,0.0013191773,0.008833943,0.0
O=C(NCCc1ccccn1)c1ccc2nc(-c3ccccc3)cn2c1,[0.2719650864601135],0.0016742423,0.0010660741,0.004161588,0.0
COCCN1CCC(CN(Cc2ccncc2)Cc2c[nH]nc2-c2cccc(F)c2)CC1,[0.7033714056015015],0.001140896,0.002599329,0.00641672,0.0
COc1cc2c(cc1NC(=O)NCc1n[nH]c3c1CCC3)n(C)c(=O)n2C,[0.8033459782600403],0.4837874,0.011927856,0.72370726,0.0
CCN(CC)C(=O)Cn1cc(C(=O)N2CCN(CCOc3ccccc3)CC2)nn1,[0.7569786906242371],0.0059872167,0.012506054,0.0036991776,0.0
COc1cc2c(cc1CN1CC[C@@H](n3nc(C)cc3C)C1)OCCCO2,[0.836513102054596],0.02045752,0.021163663,0.030260442,0.0
COc1cccc(OCc2cc(C(=O)NCc3ccccn3)no2)c1,[0.3131262958049774],0.00086196075,0.00026818583,0.0014652838,0.0
COCCc1nc(Cc2ccc(O)cc2)n(C2CCCCC2)n1,[0.7440206408500671],0.0013728923,0.010706245,0.005843118,0.0
Cc1ccccc1CN1CCC(CN(Cc2cccnc2)Cc2c[nH]cn2)CC1,[0.7134024500846863],0.0013054619,0.0009960908,0.0026843792,0.0
COc1nc2ccccc2cc1-c1cc(N)ccn1,[0.23313796520233154],0.015174078,0.00067751703,0.019969337,0.0
CCN(CC)C(=O)c1cn(Cc2ccccc2OC)cc(C(=O)NCCC(C)C)c1=O,[0.7133873701095581],0.004469914,0.0008414308,0.006017398,0.0
O=C1C[C@@H](Cn2c(=O)oc3ccccc32)c2cnn(Cc3cccnc3)c2N1,[0.7174049019813538],0.15014054,0.008327013,0.09078135,0.0
O[C@H](CCc1ccccc1)c1ccc2c(c1)CN(Cc1ccco1)CCO2,[0.6845196485519409],0.0015895837,0.00067422166,0.0036717574,0.0
COc1cc(=O)n2c(c1C(=O)N1CCC[C@H](O)C1)CCN(Cc1cc3c(cc1Cl)OCO3)CC2,[0.8716461062431335],0.035545018,0.038317572,0.04329401,0.0
C[C@H]1CN(C2CCN(C(=O)CCc3nnc(CCC4CCCCC4)o3)CC2)C[C@@H](C)O1,[0.8768312931060791],0.011527693,0.00540212,0.009190133,0.0
CCN1CCc2[nH]cnc2C12CCN(C(=O)c1ccc3oc(C)cc3c1)CC2,[0.8835389018058777],0.13281436,0.0056793946,0.19658269,0.0
COc1ccc(-c2cc(F)cc3c2O[C@@H](CNC(=O)[C@@H]2CC=CCC2)C3)nn1,[0.7703326940536499],0.015803203,0.0002143706,0.020854054,0.0
Cc1ccc(C(=O)N2CC(=O)N(C3CCCCC3)C[C@@H](OCc3cccnc3)C2)s1,[0.8134603500366211],0.05539742,0.03245645,0.037131388,0.0
OCc1cn(C[C@H]2CCCN(c3ncccn3)C2)nn1,[0.7462970018386841],0.0013060948,0.0032013298,0.0025242826,0.0
CCNC(=O)c1cc(NC(=O)c2ccccc2)cc2ncn(C3CCCC3)c12,[0.7113088965415955],0.05962771,0.015820323,0.14207889,0.0
CCCc1cc(C(=O)N2CCN([C@@H]3CCS(=O)(=O)C3)CC2)[nH]n1,[0.865506649017334],0.015729262,0.0031128325,0.016529774,0.0
Cc1nc(CN2CCC3(CC2)[C@H](C(=O)O)CC(=O)N3C)n(C)n1,[0.9170581698417664],0.03508079,0.0024977755,0.019065768,0.0
CN(Cc1cccc(OC2CCN(C(=O)c3cccc(N4CCCC4=O)c3)CC2)c1)Cc1ncc[nH]1,[0.7775970101356506],0.009220942,0.1353412,0.01950086,0.0
